UniqueID,predicted_next_3m_txn_count_raw,predicted_next_3m_txn_count_log1p
092ac7d5-650d-4d57-abcd-8e2bff4304f8,145.31100811091721,4.985734548605669
3e566da7-9f8b-47f2-a468-59375f268c71,145.31100811091721,4.985734548605669
fe0ae5dc-a333-4825-8377-dc60ab241084,144.18752662819088,4.978026193936144
8c6c9b92-7d96-4682-817c-16121651c16e,145.31100811091721,4.985734548605669
52628577-f067-4506-bb7e-b213b16effc4,8.811451035535462,2.2835501765570747
33bc96fe-c660-4aff-86c9-a5575275dc5a,145.31100811091721,4.985734548605669
16027b41-d921-4841-9825-b850a589840f,145.31100811091721,4.985734548605669
b68d817e-bf25-461e-807a-bd2128562cbb,145.31100811091721,4.985734548605669
b3513f2e-47a1-43f1-97c6-3fb2fd77b1f7,145.31100811091721,4.985734548605669
de081d8b-9eac-4a59-a2c5-d45b99ee8c3c,73.5265316004649,4.311155190851982
924ccd25-aac4-42d7-a1de-af1dabb4d20b,145.31100811091721,4.985734548605669
eea3d6c1-ca9d-4c6a-9eca-6873535ed86e,8.386054062518626,2.2392249772659962
bebe1dfe-5d35-4bfd-8cc4-fa6d3e02abd9,132.1356957235833,4.891368876699863
4417343c-b6f1-427b-a06f-5332b4bca039,184.87260558825224,5.225061522858758
30f50408-e368-4583-8100-e95f6cdd3806,145.31100811091721,4.985734548605669
57de7187-20b5-4d8f-af9f-3c694c0b70e6,145.31100811091721,4.985734548605669
24d4e244-54ba-4305-a3cc-58075f2007c6,145.31100811091721,4.985734548605669
07c76f05-db6b-42bf-8063-0f564dd71123,145.31100811091721,4.985734548605669
555c9aa7-48e0-4360-be30-8131ae5968ca,145.31100811091721,4.985734548605669
cabc1100-48d8-4ffb-a93a-e55e6edc4b25,77.81992047520565,4.367165762824527
b19a62d0-ef56-426f-b0a6-760650cf8665,85.84935701378166,4.46417508924902
ed5d737d-fa71-4b67-8c79-98cab398dd8c,145.31100811091721,4.985734548605669
4e6e32fb-d233-4d6c-8557-5d70ee8d1a71,145.31100811091721,4.985734548605669
7b3622f7-2e48-4151-85ce-62880eb081c6,145.31100811091721,4.985734548605669
51227f25-7dbf-48ef-8ac1-1fb8debdb1c7,145.31100811091721,4.985734548605669
edea7d5e-129b-463d-9d15-52133395858d,422.4383722242887,6.048407983371478
fa8634ed-dd10-4040-9f43-045dd7f8a4d0,145.31100811091721,4.985734548605669
eab238f1-d126-4bd0-bc2e-f8cd98b670f3,145.31100811091721,4.985734548605669
a295611f-67a1-4c45-858e-701f3aaac074,145.31100811091721,4.985734548605669
94df8e2b-eec7-442b-88a9-7f44650fed92,145.31100811091721,4.985734548605669
9dea32f5-6118-4e64-8a51-08bc85089ed3,236.1704177078505,5.468778944792314
2a14faa6-eea2-45bf-afb0-bc2a2e51b36c,216.84172928706886,5.383768786669787
28cc31bf-d1fd-42bd-b4e0-6353a848445d,145.31100811091721,4.985734548605669
c2b47d76-1530-44e9-8e0c-b26f53802901,145.31100811091721,4.985734548605669
aa653e92-1867-404d-9751-e373f891a142,90.46977923226758,4.516008636111929
66cb4436-ff61-45ec-9224-96eaeb07165a,145.31100811091721,4.985734548605669
33a73702-0d23-4c5f-ab47-f7c13681db15,145.31100811091721,4.985734548605669
e703400d-b2cb-4ac5-948c-1e3a2f3d8058,145.31100811091721,4.985734548605669
78bf23c2-9ac6-4edb-8c50-0b5e1ed5d49b,145.31100811091721,4.985734548605669
f099535d-f814-4f51-8640-8d2811535d5f,67.54483443437277,4.227488048455269
ad5b6ef1-c2fd-438e-bafe-f1a06eaf9719,145.31100811091721,4.985734548605669
a68696fd-f96f-45c0-a65a-36ad520d69e0,31.459906895114194,3.480005693786404
694458da-00b7-42e0-a356-af1231027885,145.31100811091721,4.985734548605669
362f8c4e-2b99-48ad-9bb2-c9fec3b1b1d0,145.31100811091721,4.985734548605669
c6bc67ee-9d8e-479a-9e83-3672e684945d,80.15041513158712,4.39630440955549
16819d11-e6a3-427f-a1ad-00fcf4a0251e,145.31100811091721,4.985734548605669
3ce28650-91cb-4494-85d5-5219ae3ec965,145.31100811091721,4.985734548605669
7e271d13-4203-4c40-96b3-073cb220cdbb,145.31100811091721,4.985734548605669
df5d5136-4a78-4ed8-87b5-3b957f68448f,145.31100811091721,4.985734548605669
5d290b0e-b370-416c-a445-11cba8118b54,150.56628125671972,5.021023029318538
2c964d91-879f-4658-ab61-ab39e2c31d53,145.31100811091721,4.985734548605669
e6838935-c84f-4eea-a47a-230c4b4028ba,145.31100811091721,4.985734548605669
d218b106-5551-4ee0-917c-936d9eb89f80,145.31100811091721,4.985734548605669
ac486780-dc25-4e6a-b563-b4867f543b42,166.79794477853193,5.122760545915976
05d63965-c3b0-49af-bfc2-bd7074606472,145.31100811091721,4.985734548605669
61cd4e59-7cb6-43ec-b5a9-6b9fbd8e7d12,145.31100811091721,4.985734548605669
004938f6-0cbc-43be-8c7c-6897703c261f,43.70957290141728,3.8001876375591817
256aa4ab-3bba-467b-8a40-68380e0fa80a,145.31100811091721,4.985734548605669
86b9b4fa-fb9b-42b6-91ed-44b116d612d1,145.31100811091721,4.985734548605669
148cc9a1-4e32-427e-8535-39317fedbd8c,145.31100811091721,4.985734548605669
2a573729-6778-4f2d-9337-e8378a1bc5a5,145.31100811091721,4.985734548605669
900e5530-961e-4ae7-ba91-38a26e9c2669,145.31100811091721,4.985734548605669
420e36b0-61d1-46c1-8a48-61dd8e305f93,145.31100811091721,4.985734548605669
27c4b319-b96f-4133-853f-78a62aff6cd1,145.31100811091721,4.985734548605669
25b5931c-6519-4255-9ffa-ca7caf573c2f,145.31100811091721,4.985734548605669
2547d964-1db6-448d-b78a-de926d4de74a,145.31100811091721,4.985734548605669
a235bcc1-7cf3-4c61-9456-38155f16cdc2,145.31100811091721,4.985734548605669
8638dc35-a802-4ea8-af72-885868619a4f,6.150769872052189,1.9672200253223364
a311ad71-cfd9-421c-8042-f709324eaa99,145.31100811091721,4.985734548605669
76d2e791-e66f-4d7c-9d4e-500234c5e063,145.31100811091721,4.985734548605669
2ce00324-8b4c-40fb-86ce-e151c6039cf8,145.31100811091721,4.985734548605669
ee15f5b9-afbe-4a9b-af48-2662c5ed1f81,78.89271994693779,4.380684734064572
859d96f6-3471-44d3-8ee2-37ac612b0b2c,145.31100811091721,4.985734548605669
c744b739-baf7-41a0-9634-ebbbd1ffeb0a,145.31100811091721,4.985734548605669
5668c911-c668-478f-9148-619cfa65628d,145.31100811091721,4.985734548605669
ebee5140-b772-48e2-9323-f51eb2bda0e6,43.327403808165734,3.7916030819204996
dec8f792-b0b0-42a3-9351-f69aa2210a30,114.35258209892727,4.747993369275399
991562a2-d9b3-48a4-9301-d3ac8363927d,145.31100811091721,4.985734548605669
5683803a-b884-4ba7-8a40-88ac3065901d,145.31100811091721,4.985734548605669
dd20f1cd-01c2-4c54-b67a-029e6a1c06d1,145.31100811091721,4.985734548605669
e8c31a9e-5b85-49f3-a23e-860b1b783741,145.31100811091721,4.985734548605669
82d7989c-043e-4906-b4f0-412334d6e925,145.31100811091721,4.985734548605669
a2e7756a-caa6-4136-bf7b-06f86b0ac9cc,145.31100811091721,4.985734548605669
60634812-727e-4ac2-89c6-f6a9b3d035e8,145.31100811091721,4.985734548605669
4a6e3e8d-ae0a-4c93-b881-64a17f3b43eb,145.31100811091721,4.985734548605669
834262e1-2ede-4075-a08b-780ee42d0fd8,145.31100811091721,4.985734548605669
463c4266-bad6-4b0c-84c8-c0fdd9528276,145.31100811091721,4.985734548605669
cc55186c-188b-48f9-8048-b4050d883689,117.82844211283297,4.777680789998314
f6dc15d2-6660-4905-9545-6bce8ebc4786,145.31100811091721,4.985734548605669
a37392bc-ddc3-4cba-b255-ad2a8d5db3c9,145.31100811091721,4.985734548605669
02b16596-eab1-4dd8-b74d-a5e86cb3ba60,36.79922991557448,3.6322887298141677
acb5c172-c7a4-42ac-aab1-6f0f48bb311d,145.31100811091721,4.985734548605669
080c5052-be0a-488d-8151-8fb792cf975c,145.31100811091721,4.985734548605669
3577a74a-f1ce-4c1f-8fdf-a473ae8ecb5b,9.148390358609234,2.3173151075531124
7e0def7d-d028-4b5d-ba07-a58076961914,79.77358636778068,4.39165001069429
89d69556-c653-484b-8b14-639e5bbfb0e1,23.795024573561722,3.210643011009843
cf0d78b1-6ae1-4177-a14e-3369a801901f,7.57036715856388,2.1483105739981534
d85fd921-eb1f-4d4a-a9aa-7a3df4e71266,170.1109433151154,5.142312137445026
75a602c3-510d-4a52-b322-0c888b7d5d48,145.31100811091721,4.985734548605669
35555dd9-1167-4a2c-9476-77c8ca5a9299,145.31100811091721,4.985734548605669
b92a0309-84d2-4423-b950-9925d82e2497,145.31100811091721,4.985734548605669
cb5dec6f-3423-43f2-895c-f6a5745b3904,145.31100811091721,4.985734548605669
eed0e943-7d02-4296-bfe3-9d49196e21be,145.31100811091721,4.985734548605669
71637387-aa33-4006-a2de-5192423f60af,145.31100811091721,4.985734548605669
251b39ab-af36-4fba-985b-2056d22b3b63,145.31100811091721,4.985734548605669
8201354a-d74d-4c5b-8c37-9720f291b5ab,61.27987325742958,4.131638311919244
a311dc12-5d94-42eb-a40e-1f9bbe0661e0,145.31100811091721,4.985734548605669
c0cd92c0-aa86-47f8-b94e-034b730f8bd9,145.31100811091721,4.985734548605669
8e92e3d4-e3d4-49b6-9f22-c710358c0089,145.31100811091721,4.985734548605669
ad63053a-6591-40ba-af27-23456f5661a6,145.31100811091721,4.985734548605669
ac7ef3d3-4d72-41d9-b29a-08208f5d7faf,145.31100811091721,4.985734548605669
14fbb301-3fd7-4ea6-a3b0-bb3f9c8feaf5,444.6721080389453,6.099583497870769
aaac2469-f0e3-4d42-b522-028808fa4603,145.31100811091721,4.985734548605669
0c34b232-0f45-421d-9335-48a8b9148cca,174.82865949729472,5.16950999527079
5b25b8ca-8ef6-4382-8a4c-c7f2f0ebcf09,145.31100811091721,4.985734548605669
9acb4c5e-23e6-44b9-99e0-c6021ce5e2ae,145.31100811091721,4.985734548605669
0e3d61d4-624f-48fc-8e83-776baf76c8ac,126.31035251723486,4.846627826037082
dc9ac39b-536e-407f-bbc1-8b6ec305a503,25.03828660378186,3.2595680165496552
f793abcc-23d4-42b4-ad48-a02b5ba3ce1a,145.31100811091721,4.985734548605669
7855cf3e-a089-4d8b-ab44-3827cc87b426,145.31100811091721,4.985734548605669
9b0195e3-4ece-46a1-9b22-8c5db9ade9c4,145.31100811091721,4.985734548605669
488b17bc-8919-46f5-830f-0937f818b425,213.10709636740575,5.366476340153336
3806138a-5ed0-401f-a129-717540a210f8,145.31100811091721,4.985734548605669
08c63552-0f55-4010-8e2c-78925fba4b8d,145.31100811091721,4.985734548605669
ab5ad102-1820-4da9-9ed1-c28ea65c7260,145.31100811091721,4.985734548605669
aed0d50d-bac0-4158-867b-c60f1445487f,145.31100811091721,4.985734548605669
2135e5ac-3a51-4acb-bd37-69c5be0c5a0e,145.31100811091721,4.985734548605669
87e5f42c-52d8-4553-aa46-1e08be35086a,145.31100811091721,4.985734548605669
e1dc01d9-0a36-4d1b-a4eb-74434b7c3de3,592.3179497937538,6.385730426968005
d15c0963-0d5d-428e-aa9d-89faea72b8d3,145.31100811091721,4.985734548605669
74e81d8b-3acc-422c-bcf6-e427b641a1d0,145.31100811091721,4.985734548605669
7cb47656-ebe0-489d-b134-5b9ef1ffcc74,145.31100811091721,4.985734548605669
54897566-cf33-4918-9ffc-5082e1e8a788,145.31100811091721,4.985734548605669
7111a0d3-0690-46ad-920a-e60cfb9e3dff,68.68814144059296,4.244030166140765
6645025e-2673-42c8-bd2b-642e7363285a,145.31100811091721,4.985734548605669
3e36dcb1-2fd8-4a5d-b24a-c392a0140ef1,145.31100811091721,4.985734548605669
22471e4a-2838-4e25-b35a-c3776f8826f1,145.31100811091721,4.985734548605669
773cff08-4825-41b6-b02a-0d6615f0a8e5,145.31100811091721,4.985734548605669
d67051a6-9df9-455f-80d6-7e4ab8004a54,96.28913758467134,4.577687344570119
9475e849-1e73-4ad2-af36-941f4441ca92,145.31100811091721,4.985734548605669
0464136d-465c-46d8-8599-d4f7b0b0c07a,458.10212233689276,6.129272674064993
04110c9a-060a-44fc-81a6-72f42f4bf6db,145.31100811091721,4.985734548605669
ebd357e2-777a-43da-9cef-b2597151e312,145.31100811091721,4.985734548605669
16656679-e952-4576-8c1e-f33d64807458,145.31100811091721,4.985734548605669
4b73dc0c-5df9-4bc8-87e5-b0ea92484fb6,264.97586608077995,5.583405575645949
17b120d8-7e2b-4f12-84e0-8f7d49da609b,145.31100811091721,4.985734548605669
b6bdb9a8-8f91-4ddb-8e43-6722a9491b9a,145.31100811091721,4.985734548605669
c876b115-2ce7-4d6f-a27e-de75f61e4b37,86.13788973051395,4.467491803394843
1b3db341-c260-407b-bbf1-3691635fb3fb,145.31100811091721,4.985734548605669
5e83b2d5-463c-4aab-84cb-8fdf89f9ae95,145.31100811091721,4.985734548605669
596d1dee-2975-40e6-b305-46d27a4f18d1,145.31100811091721,4.985734548605669
f6a77caa-30e3-49c4-88e1-d6e23f715122,145.31100811091721,4.985734548605669
7b65d279-b48e-412f-ac6e-94f3ad8e3af6,145.31100811091721,4.985734548605669
3e306f95-312e-4e7a-b8df-39093a75b9f2,97.69809651485282,4.5920656606896655
46a74747-8965-4e4f-a9ae-abbc06ac84df,48.031327589074166,3.8924594323733372
2ab8e246-029f-4282-9096-5dadb04761a3,145.31100811091721,4.985734548605669
820abc1f-806d-4a70-9849-d7c7620effd3,145.31100811091721,4.985734548605669
27b3a86b-688f-496a-9808-e59981c182f0,145.31100811091721,4.985734548605669
07550532-3e1d-4b45-9732-49be32a337b3,145.31100811091721,4.985734548605669
4957b28c-978b-475f-843f-06ace47f8e13,145.31100811091721,4.985734548605669
809e7500-04c7-42d1-a310-99500c381fd4,145.31100811091721,4.985734548605669
4e300721-00f1-47d8-bb1a-7a33b993eb69,145.31100811091721,4.985734548605669
aa74b410-380e-49ea-a42c-ec67b43bc849,145.31100811091721,4.985734548605669
01c821bb-0602-4b05-888c-3866fd127377,145.31100811091721,4.985734548605669
2b0caa53-57c2-4bc2-9925-6c875d66d6e2,21.62477803777858,3.119045679052942
829308ab-6b59-480d-b8db-440bf2c6c39e,145.31100811091721,4.985734548605669
205af6b9-85bb-4047-84a4-0856674696a6,145.31100811091721,4.985734548605669
f16fd737-e268-4beb-af01-5785d618dd0b,145.31100811091721,4.985734548605669
59ffc1c9-e198-4924-9364-dc30cbfb5fdc,103.76081152695387,4.651679766144004
8b83a1d4-ce83-4782-86b0-c09cea281b08,145.31100811091721,4.985734548605669
2cd3acbd-c87e-4f90-a79c-07cd92aaacf9,145.31100811091721,4.985734548605669
4857e763-9801-4910-b8ed-03d4a67a46c4,838.7900522967086,6.733151922855703
e32c6592-36bb-4fb8-a165-b03840aa7aad,122.79886665982339,4.818658205602965
304c9192-8b4d-412a-9f10-0cbdb457f0d3,145.31100811091721,4.985734548605669
ee230a59-a106-482b-973a-b2f07cc93a73,145.31100811091721,4.985734548605669
f700762b-5fdb-4c25-b3f4-10d0a5352768,145.31100811091721,4.985734548605669
ba0b8f9b-0649-4032-8441-a644e758a74f,9.8275887620801,2.382097391910041
7c17fa66-ad47-40c4-a60c-aa3f093ff509,145.31100811091721,4.985734548605669
d3373069-88b7-4a84-ac08-62ea7b0e13af,145.31100811091721,4.985734548605669
f34855ac-d374-419f-9478-b1f175949fae,145.31100811091721,4.985734548605669
256fc39d-2336-4d49-97b9-872c4374215a,145.31100811091721,4.985734548605669
52947b02-db95-4867-aefc-46b57afe7fc6,145.31100811091721,4.985734548605669
d2649f50-72d9-41a3-bf38-9377533effc5,145.31100811091721,4.985734548605669
be756f35-a5cf-46a9-92dd-cd2c92090f2b,145.31100811091721,4.985734548605669
730c793f-09c4-4062-9cfa-584e96963687,88.41013970128367,4.493234095225412
b78497c1-66a1-4180-814e-50af6dfc00c4,145.31100811091721,4.985734548605669
b8704a9d-b22c-4c2a-86a1-3a45907ee363,145.31100811091721,4.985734548605669
2bdf5d9e-d7ed-4dc9-9266-24108c103cc1,145.31100811091721,4.985734548605669
604c214f-4a8c-47a9-a238-a7215b4a9202,145.31100811091721,4.985734548605669
2e3e6959-957b-43ad-b5be-d46d038bc629,145.31100811091721,4.985734548605669
025efd4a-7532-4758-bf92-c5b1ac7c04e8,145.31100811091721,4.985734548605669
e3e684e1-ccd9-41a6-baff-d50a91985246,145.31100811091721,4.985734548605669
e83415a6-633d-4c77-b904-5fd4c737c46d,304.9841427294835,5.7235332794641405
2bdbfd70-b5ee-4a82-a44f-09e3c1663d91,145.31100811091721,4.985734548605669
dc190eff-f09c-436e-98e9-7f4972ff42ab,109.79358533355128,4.707668878535732
7085367c-473d-47d6-beb7-0f1ff907050e,145.31100811091721,4.985734548605669
12f2409c-4b8d-40cd-8bff-29346a70b9b0,145.31100811091721,4.985734548605669
c3b86181-af16-4f9d-830c-6ce973e0c1b5,12.599725729537099,2.610049625592849
7f477215-9584-47cb-83da-89ad1de635f2,135.34182697980606,4.915165166019466
012f6d8d-65cd-46d0-a085-64cf68ff75e9,145.31100811091721,4.985734548605669
539d88d4-5150-446d-843d-376909c6c745,145.31100811091721,4.985734548605669
4b3a6535-14a6-4a33-ba9c-59117d465c42,145.31100811091721,4.985734548605669
41ea1968-3168-4b5d-b464-d2deb4a3a745,122.73922724494722,4.818176345093422
09ee5773-f55e-4f26-95b0-7556570fc902,63.60256247152796,4.168254076743771
5a0c111c-dbe5-466e-94fd-6874556e7317,145.31100811091721,4.985734548605669
925c9ce8-f9c2-493f-b800-bcccd24eb085,145.31100811091721,4.985734548605669
a3d4e6b3-5528-45f3-be1e-cb6acfc86f70,209.97048442949102,5.351718239470935
04742b40-cb0c-42b6-bcc4-c07724feb6d3,145.31100811091721,4.985734548605669
17c09d8c-2ba8-4399-a0a3-a5c37029598d,145.31100811091721,4.985734548605669
9c095070-84f5-4519-8c93-c01bd2abd6aa,145.31100811091721,4.985734548605669
2891ef71-5ed2-44b5-a6d2-058b7262bd8f,145.31100811091721,4.985734548605669
749e4bd0-ee3b-4812-ad54-7718e25067eb,145.31100811091721,4.985734548605669
3a4c08bc-27ed-48d6-ba5e-5936770bdb76,145.31100811091721,4.985734548605669
29b63133-5e79-4bd8-b4d6-a85c8bbc627e,145.31100811091721,4.985734548605669
b85a8a24-1118-4da5-b57e-331ceb0b53b4,145.31100811091721,4.985734548605669
3e4de699-f773-458d-ab29-235e5e0789a9,145.31100811091721,4.985734548605669
c0b5c5b8-d2f0-464b-8c1a-3f7d178bd9f0,145.31100811091721,4.985734548605669
26af5a54-d7da-410a-864a-ea7d39c43ccd,19.38106268949228,3.0146061701786286
59ed8b28-cd52-4fc3-b881-15cfbb359ebb,145.31100811091721,4.985734548605669
74c02ced-042d-4a80-82e9-9dc31ad327d5,145.31100811091721,4.985734548605669
e827aa9d-07d4-456d-937c-7ed34b900ed3,145.31100811091721,4.985734548605669
ad75f685-5893-4c7c-b165-5ca9e4da031f,145.31100811091721,4.985734548605669
ab9db94c-135d-469e-9d3a-efade3c728b2,145.31100811091721,4.985734548605669
cc64b069-c4e2-47d0-aa13-57fd7c667ad8,145.31100811091721,4.985734548605669
dd9662e1-bca0-413c-bbd8-e8f23ca855dd,228.21532369977015,5.434661839934573
cdaaaf2c-aa44-4daf-a2e9-11ae00d9ff4d,145.31100811091721,4.985734548605669
0dcaa477-d026-4f77-ac72-acd5701e4796,145.31100811091721,4.985734548605669
c51565f5-93f3-4dac-877a-9b774e32a6e9,145.31100811091721,4.985734548605669
39fb7203-ff73-4eb8-8d72-1d5f425e0718,145.31100811091721,4.985734548605669
f60717df-9f4a-4f17-896e-aa2af281c7d0,145.31100811091721,4.985734548605669
8163b017-91a6-4f81-adeb-764d93b3d4b7,8.563028005638488,2.257904413904212
9161b20b-5c32-411a-8af5-93ab5b31e9ce,145.31100811091721,4.985734548605669
ced60e94-2ebe-4d90-9e5f-fb5d6dea9ea3,25.547498047257655,3.278935507739317
8cfbbf9a-6777-479c-bd03-ec5ba7fbaffc,492.254336720521,6.2010249369989365
e1150121-44b8-44f9-917a-cb79575b5b3e,145.31100811091721,4.985734548605669
3f565c6d-f2ce-49a8-8bd4-2ac42ff82cdd,145.31100811091721,4.985734548605669
2be0c421-748f-4407-bf34-a689539ec30e,145.31100811091721,4.985734548605669
ff67512b-af93-422f-9f55-59634e27c846,145.31100811091721,4.985734548605669
a90c7e72-9a84-4a1f-a22b-03987b81e5f2,145.31100811091721,4.985734548605669
8b45390e-ee60-4d2f-96ae-3560b8e9725a,145.31100811091721,4.985734548605669
c0a8044f-06a2-41fc-a2cd-2bbe01c03833,145.31100811091721,4.985734548605669
ee5815d4-eb1b-4552-a6e7-3e2608feda33,145.31100811091721,4.985734548605669
d3797f08-1bfb-4922-9718-15904d48b152,145.31100811091721,4.985734548605669
972a1b26-6829-4106-9bc4-9fcde1aa6a11,145.31100811091721,4.985734548605669
23cff548-e8fd-437c-aa0d-1d6c43ecd16c,175.08299681872705,5.170955456716303
9524bbaa-49b4-4086-a612-8a3ad925a1fc,145.31100811091721,4.985734548605669
ec562e2b-2a7d-4762-9ae5-3743116f49ee,145.31100811091721,4.985734548605669
15823871-a255-4226-96d2-19652ce4fa9f,94.27233643365349,4.55673948975568
b0c8a38b-15ff-4205-ad34-55721c207f46,145.31100811091721,4.985734548605669
d6a32cbb-50e0-467b-b38d-443a27eff614,63.19783081735602,4.161969422233441
ecf92a21-6ef8-4d81-9385-9f38a009a607,145.31100811091721,4.985734548605669
eaf73497-bf01-45f2-9ab5-5a465bd164cf,145.31100811091721,4.985734548605669
4deff817-bf05-4de2-ae8c-dae951b7a852,7.047355031748446,2.0853434699556845
a1b7b524-ce15-4fb3-925d-df9b292f4844,107.47121068304956,4.686484798445075
45d23e91-679d-4989-b68c-aa76bdde4b4d,145.31100811091721,4.985734548605669
9c5b4edb-9870-4e7a-a269-5ccb9ccb071b,473.88528661043375,6.163073272995597
5374ac40-c2ab-4fc4-bca8-634a4fafc4b8,145.31100811091721,4.985734548605669
0c44e38a-3db3-4fb1-9e3c-d43eff4ac5e6,145.31100811091721,4.985734548605669
5583edbc-6969-43e1-9c08-a008e81f678f,84.46160079498745,4.4480671615521175
74114045-8800-45d1-b4d2-d707705906f2,145.31100811091721,4.985734548605669
46a36be2-053f-47d5-9b8b-de74ec9c7f83,13.847225975113513,2.6978130447761917
37a5274b-0074-48a9-9700-121e86f6589c,145.31100811091721,4.985734548605669
10bda8c0-b4dc-4c64-bb46-198dda6f7cf3,145.31100811091721,4.985734548605669
c17c6384-1974-4b3d-8001-19cbd15bd054,145.31100811091721,4.985734548605669
d5945ff0-4b19-46cf-8600-2fc8fe31c009,145.31100811091721,4.985734548605669
58a1592b-2efc-453c-b47e-204aca361eb1,189.1377736218537,5.247748933710411
729c0e4a-5d3c-4288-89be-8891f9566e5f,145.31100811091721,4.985734548605669
bb35c4b2-5898-454d-8e9e-cd7f4370eeab,145.31100811091721,4.985734548605669
9ddfcdad-907d-4331-9139-5807ef1763a2,145.31100811091721,4.985734548605669
0fc199a1-347f-439b-9523-f66a621e7cc9,145.31100811091721,4.985734548605669
715ae479-48e4-4b00-bbf9-1a2910e051de,380.294949107345,5.943573220269999
b6da44ae-6479-4d0d-b6f7-9644973aa59e,145.31100811091721,4.985734548605669
3c52b411-75d6-4155-b058-54dc46b23984,145.31100811091721,4.985734548605669
820fb373-20e6-4501-8bea-54d9a4b5c713,47.836691535010445,3.8884819060595843
275dc5ee-21ce-464f-b519-a5e1877eb4ec,144.7382280005461,4.981812053533295
54b751fb-83ed-46fc-a3d1-c2e7d3c1713c,145.31100811091721,4.985734548605669
0b7d9059-dc43-4f09-b434-90065a78446f,8.430537686497408,2.2439531137364472
6cee84a2-fc60-49e6-bd2b-25349a0c032e,145.31100811091721,4.985734548605669
e3b58ca7-02a5-41f5-a93c-3b2e2888fa3b,145.31100811091721,4.985734548605669
f4a2ebdb-91af-4328-8a1d-2f5dec42ee33,20.44754736846081,3.0656102970398056
497fb03d-59bc-4ed1-b0f8-6875b810cac2,145.31100811091721,4.985734548605669
7a053139-0e1b-4d32-a135-a9f7a2ca82ff,16.965398725829722,2.8884476149103198
8bd405af-41c8-4b67-a54b-9947cc373611,145.31100811091721,4.985734548605669
e762cacc-8baf-475a-a008-8e1acc35e497,5.451977044588391,1.8643866023813063
44309097-70b9-467f-97dc-29c5472235a1,145.31100811091721,4.985734548605669
12cdbcbd-e275-4a0f-a02d-65acbcdb6f65,145.31100811091721,4.985734548605669
a0a6a2a1-e241-4f1f-bfef-63cfae8044ab,145.31100811091721,4.985734548605669
